 9/07/2016,18:23:23.90, 40.6407666722,-104.026702883,    1516.520,    1497.786, 9,  1.15
 9/07/2016,18:23:24.00, 40.6407668833,-104.026671717,    1516.544,    1497.810, 9,  1.15
 9/07/2016,18:23:24.10, 40.6407670819,-104.026640554,    1516.569,    1497.834, 9,  1.15
 9/07/2016,18:23:24.20, 40.6407672778,-104.026609406,    1516.593,    1497.859, 9,  1.15
 9/07/2016,18:23:24.30, 40.6407674278,-104.026578232,    1516.616,    1497.881, 9,  1.15
 9/07/2016,18:23:24.40, 40.6407676000,-104.026547089,    1516.644,    1497.909, 9,  1.15
 9/07/2016,18:23:24.50, 40.6407678139,-104.026515896,    1516.669,    1497.934, 9,  1.15
 9/07/2016,18:23:24.60, 40.6407680000,-104.026484768,    1516.696,    1497.961, 9,  1.15
 9/07/2016,18:23:24.70, 40.6407681625,-104.026453617,    1516.729,    1497.995, 9,  1.15
 9/07/2016,18:23:24.80, 40.6407683430,-104.026422429,    1516.764,    1498.029, 9,  1.15
 9/07/2016,18:23:24.90, 40.6407685111,-104.026391243,    1516.795,    1498.060, 9,  1.15
 9/07/2016,18:23:25.00, 40.6407687319,-104.026360039,    1516.828,    1498.093, 9,  1.15
 9/07/2016,18:23:25.10, 40.6407689347,-104.026328783,    1516.858,    1498.124, 9,  1.15
 9/07/2016,18:23:25.20, 40.6407691500,-104.026297600,    1516.886,    1498.152, 9,  1.15
 9/07/2016,18:23:25.30, 40.6407693514,-104.026266422,    1516.909,    1498.174, 9,  1.15
 9/07/2016,18:23:25.40, 40.6407695403,-104.026235253,    1516.935,    1498.200, 9,  1.15
 9/07/2016,18:23:25.50, 40.6407697305,-104.026204061,    1516.967,    1498.232, 9,  1.15
 9/07/2016,18:23:25.60, 40.6407699000,-104.026172870,    1516.994,    1498.259, 9,  1.15
 9/07/2016,18:23:25.70, 40.6407700736,-104.026141674,    1517.025,    1498.290, 9,  1.15
 9/07/2016,18:23:25.80, 40.6407702708,-104.026110499,    1517.059,    1498.324, 9,  1.15
 9/07/2016,18:23:25.90, 40.6407704653,-104.026079303,    1517.093,    1498.358, 9,  1.15
 9/07/2016,18:23:26.00, 40.6407706889,-104.026048103,    1517.126,    1498.391, 9,  1.15
 9/07/2016,18:23:26.10, 40.6407708722,-104.026016885,    1517.164,    1498.429, 9,  1.15
 9/07/2016,18:23:26.20, 40.6407710708,-104.025985697,    1517.202,    1498.467, 9,  1.15
 9/07/2016,18:23:26.30, 40.6407712222,-104.025954546,    1517.231,    1498.496, 9,  1.15
 9/07/2016,18:23:26.40, 40.6407713972,-104.025923304,    1517.264,    1498.529, 9,  1.15
 9/07/2016,18:23:26.50, 40.6407715764,-104.025892117,    1517.293,    1498.557, 9,  1.15
 9/07/2016,18:23:26.60, 40.6407717583,-104.025860909,    1517.319,    1498.583, 9,  1.15
 9/07/2016,18:23:26.70, 40.6407719694,-104.025829695,    1517.354,    1498.619, 9,  1.15
 9/07/2016,18:23:26.80, 40.6407721305,-104.025798500,    1517.388,    1498.653, 9,  1.15
 9/07/2016,18:23:26.90, 40.6407722514,-104.025767306,    1517.416,    1498.681, 9,  1.15
 9/07/2016,18:23:27.00, 40.6407723764,-104.025736099,    1517.442,    1498.706, 9,  1.15
 9/07/2016,18:23:27.10, 40.6407724944,-104.025704896,    1517.469,    1498.734, 9,  1.15
 9/07/2016,18:23:27.20, 40.6407725778,-104.025673668,    1517.495,    1498.759, 9,  1.15
 9/07/2016,18:23:27.30, 40.6407726805,-104.025642495,    1517.521,    1498.785, 9,  1.15
 9/07/2016,18:23:27.40, 40.6407727389,-104.025611286,    1517.548,    1498.813, 9,  1.15
 9/07/2016,18:23:27.50, 40.6407728028,-104.025580085,    1517.584,    1498.848, 9,  1.15
 9/07/2016,18:23:27.60, 40.6407728514,-104.025548893,    1517.617,    1498.881, 9,  1.15
 9/07/2016,18:23:27.70, 40.6407728847,-104.025517695,    1517.653,    1498.917, 9,  1.15
 9/07/2016,18:23:27.80, 40.6407728458,-104.025486443,    1517.680,    1498.945, 9,  1.15
 9/07/2016,18:23:27.90, 40.6407728736,-104.025455254,    1517.708,    1498.973, 9,  1.15
 9/07/2016,18:23:28.00, 40.6407728764,-104.025424004,    1517.743,    1499.008, 9,  1.15
 9/07/2016,18:23:28.10, 40.6407729014,-104.025392789,    1517.779,    1499.043, 9,  1.15
 9/07/2016,18:23:28.20, 40.6407729153,-104.025361593,    1517.810,    1499.074, 9,  1.15
 9/07/2016,18:23:28.30, 40.6407729486,-104.025330363,    1517.838,    1499.102, 9,  1.15
 9/07/2016,18:23:28.40, 40.6407729472,-104.025299117,    1517.869,    1499.133, 9,  1.15
 9/07/2016,18:23:28.50, 40.6407729319,-104.025267925,    1517.897,    1499.161, 9,  1.15
 9/07/2016,18:23:28.60, 40.6407729430,-104.025236707,    1517.919,    1499.183, 9,  1.15
 9/07/2016,18:23:28.70, 40.6407729125,-104.025205474,    1517.947,    1499.211, 9,  1.15
 9/07/2016,18:23:28.80, 40.6407729180,-104.025174250,    1517.979,    1499.243, 9,  1.15
 9/07/2016,18:23:28.90, 40.6407728917,-104.025143034,    1518.008,    1499.272, 9,  1.15
 9/07/2016,18:23:29.00, 40.6407729583,-104.025111809,    1518.031,    1499.295, 9,  1.15
 9/07/2016,18:23:29.10, 40.6407730014,-104.025080603,    1518.061,    1499.325, 9,  1.15
 9/07/2016,18:23:29.20, 40.6407730833,-104.025049386,    1518.096,    1499.360, 9,  1.15
 9/07/2016,18:23:29.30, 40.6407731500,-104.025018173,    1518.135,    1499.399, 9,  1.15
 9/07/2016,18:23:29.40, 40.6407731500,-104.024986946,    1518.162,    1499.426, 9,  1.15
 9/07/2016,18:23:29.50, 40.6407732083,-104.024955735,    1518.191,    1499.455, 9,  1.15
 9/07/2016,18:23:29.60, 40.6407732125,-104.024924482,    1518.225,    1499.489, 9,  1.15
 9/07/2016,18:23:29.70, 40.6407732333,-104.024893260,    1518.253,    1499.517, 9,  1.15
 9/07/2016,18:23:29.80, 40.6407732361,-104.024862056,    1518.282,    1499.546, 9,  1.15
 9/07/2016,18:23:29.90, 40.6407732750,-104.024830818,    1518.318,    1499.582, 9,  1.15
 9/07/2016,18:23:30.00, 40.6407732833,-104.024799621,    1518.354,    1499.618, 9,  1.15
 9/07/2016,18:23:30.10, 40.6407733458,-104.024768388,    1518.390,    1499.653, 9,  1.15
 9/07/2016,18:23:30.20, 40.6407733597,-104.024737134,    1518.427,    1499.690, 9,  1.15
 9/07/2016,18:23:30.30, 40.6407734555,-104.024705917,    1518.460,    1499.723, 9,  1.15
 9/07/2016,18:23:30.40, 40.6407734764,-104.024674677,    1518.490,    1499.753, 9,  1.15
 9/07/2016,18:23:30.50, 40.6407735611,-104.024643400,    1518.524,    1499.787, 9,  1.15
 9/07/2016,18:23:30.60, 40.6407736139,-104.024612166,    1518.551,    1499.815, 9,  1.15
 9/07/2016,18:23:30.70, 40.6407736389,-104.024580898,    1518.578,    1499.841, 9,  1.15
 9/07/2016,18:23:30.80, 40.6407736986,-104.024549667,    1518.599,    1499.862, 9,  1.15
 9/07/2016,18:23:30.90, 40.6407736903,-104.024518437,    1518.619,    1499.883, 9,  1.15
 9/07/2016,18:23:31.00, 40.6407736930,-104.024487189,    1518.644,    1499.907, 9,  1.15
 9/07/2016,18:23:31.10, 40.6407736833,-104.024455955,    1518.671,    1499.935, 9,  1.15
 9/07/2016,18:23:31.20, 40.6407737000,-104.024424719,    1518.698,    1499.961, 9,  1.15
 9/07/2016,18:23:31.30, 40.6407737069,-104.024393485,    1518.720,    1499.984, 9,  1.15
 9/07/2016,18:23:31.40, 40.6407737097,-104.024362194,    1518.754,    1500.018, 9,  1.15
 9/07/2016,18:23:31.50, 40.6407737042,-104.024330906,    1518.779,    1500.042, 9,  1.15
 9/07/2016,18:23:31.60, 40.6407736403,-104.024299633,    1518.796,    1500.059, 9,  1.15
 9/07/2016,18:23:31.70, 40.6407735889,-104.024268380,    1518.807,    1500.071, 9,  1.15
 9/07/2016,18:23:31.80, 40.6407736083,-104.024237119,    1518.830,    1500.094, 9,  1.15
 9/07/2016,18:23:31.90, 40.6407736847,-104.024205867,    1518.862,    1500.125, 9,  1.15
 9/07/2016,18:23:32.00, 40.6407736958,-104.024174606,    1518.892,    1500.155, 9,  1.15
 9/07/2016,18:23:32.10, 40.6407736986,-104.024143351,    1518.911,    1500.174, 9,  1.15
 9/07/2016,18:23:32.20, 40.6407737403,-104.024112087,    1518.926,    1500.189, 9,  1.15
 9/07/2016,18:23:32.30, 40.6407738236,-104.024080880,    1518.950,    1500.213, 9,  1.15
 9/07/2016,18:23:32.40, 40.6407738542,-104.024049616,    1518.978,    1500.241, 9,  1.15
 9/07/2016,18:23:32.50, 40.6407738208,-104.024018352,    1519.003,    1500.266, 9,  1.15
 9/07/2016,18:23:32.60, 40.6407738278,-104.023987124,    1519.027,    1500.290, 9,  1.15
 9/07/2016,18:23:32.70, 40.6407738972,-104.023955908,    1519.048,    1500.311, 9,  1.15
 9/07/2016,18:23:32.80, 40.6407739597,-104.023924656,    1519.079,    1500.341, 9,  1.15
 9/07/2016,18:23:32.90, 40.6407740208,-104.023893399,    1519.105,    1500.368, 9,  1.15
 9/07/2016,18:23:33.00, 40.6407740514,-104.023862147,    1519.131,    1500.394, 9,  1.15
 9/07/2016,18:23:33.10, 40.6407741194,-104.023830942,    1519.148,    1500.411, 9,  1.15
 9/07/2016,18:23:33.20, 40.6407741889,-104.023799749,    1519.173,    1500.435, 9,  1.15
 9/07/2016,18:23:33.30, 40.6407742583,-104.023768512,    1519.206,    1500.469, 9,  1.15
 9/07/2016,18:23:33.40, 40.6407742694,-104.023737242,    1519.234,    1500.497, 9,  1.15
 9/07/2016,18:23:33.50, 40.6407743861,-104.023705965,    1519.254,    1500.517, 9,  1.15
 9/07/2016,18:23:33.60, 40.6407744861,-104.023674773,    1519.271,    1500.533, 9,  1.15
 9/07/2016,18:23:33.70, 40.6407745750,-104.023643515,    1519.287,    1500.550, 9,  1.15
 9/07/2016,18:23:33.80, 40.6407745792,-104.023612237,    1519.311,    1500.573, 9,  1.15
 9/07/2016,18:23:33.90, 40.6407746375,-104.023581015,    1519.321,    1500.584, 9,  1.15
 9/07/2016,18:23:34.00, 40.6407746611,-104.023549779,    1519.327,    1500.590, 9,  1.15
 9/07/2016,18:23:34.10, 40.6407746611,-104.023518552,    1519.334,    1500.597, 9,  1.15
 9/07/2016,18:23:34.20, 40.6407746806,-104.023487323,    1519.348,    1500.610, 9,  1.15
 9/07/2016,18:23:34.30, 40.6407746736,-104.023456097,    1519.363,    1500.626, 9,  1.15
 9/07/2016,18:23:34.40, 40.6407747208,-104.023424867,    1519.369,    1500.631, 9,  1.15
 9/07/2016,18:23:34.50, 40.6407748014,-104.023393649,    1519.379,    1500.641, 9,  1.15
 9/07/2016,18:23:34.60, 40.6407748583,-104.023362413,    1519.388,    1500.651, 9,  1.15
 9/07/2016,18:23:34.70, 40.6407748917,-104.023331161,    1519.399,    1500.661, 9,  1.15
 9/07/2016,18:23:34.80, 40.6407749736,-104.023299931,    1519.406,    1500.669, 9,  1.15
 9/07/2016,18:23:34.90, 40.6407750750,-104.023268688,    1519.411,    1500.674, 9,  1.15
 9/07/2016,18:23:35.00, 40.6407751403,-104.023237433,    1519.415,    1500.677, 9,  1.15
 9/07/2016,18:23:35.10, 40.6407752583,-104.023206179,    1519.413,    1500.675, 9,  1.15
 9/07/2016,18:23:35.20, 40.6407753667,-104.023174966,    1519.409,    1500.671, 9,  1.15
 9/07/2016,18:23:35.30, 40.6407754639,-104.023143713,    1519.412,    1500.674, 9,  1.15
 9/07/2016,18:23:35.40, 40.6407755625,-104.023112437,    1519.414,    1500.676, 9,  1.15
 9/07/2016,18:23:35.50, 40.6407756806,-104.023081155,    1519.409,    1500.671, 9,  1.15
 9/07/2016,18:23:35.60, 40.6407757528,-104.023049923,    1519.397,    1500.659, 9,  1.15
 9/07/2016,18:23:35.70, 40.6407758319,-104.023018659,    1519.386,    1500.648, 9,  1.15
 9/07/2016,18:23:35.80, 40.6407759000,-104.022987387,    1519.379,    1500.641, 9,  1.15
 9/07/2016,18:23:35.90, 40.6407759431,-104.022956120,    1519.371,    1500.633, 9,  1.15
 9/07/2016,18:23:36.00, 40.6407759792,-104.022924865,    1519.359,    1500.621, 9,  1.15
 9/07/2016,18:23:36.10, 40.6407760125,-104.022893579,    1519.353,    1500.615, 9,  1.15
 9/07/2016,18:23:36.20, 40.6407761000,-104.022862282,    1519.353,    1500.615, 9,  1.15
 9/07/2016,18:23:36.30, 40.6407761556,-104.022830990,    1519.346,    1500.608, 9,  1.15
 9/07/2016,18:23:36.40, 40.6407762806,-104.022799679,    1519.340,    1500.602, 9,  1.15
 9/07/2016,18:23:36.50, 40.6407763917,-104.022768402,    1519.338,    1500.600, 9,  1.15
 9/07/2016,18:23:36.60, 40.6407764431,-104.022737052,    1519.336,    1500.598, 9,  1.15
 9/07/2016,18:23:36.70, 40.6407765097,-104.022705708,    1519.334,    1500.595, 9,  1.15
 9/07/2016,18:23:36.80, 40.6407765944,-104.022674369,    1519.325,    1500.586, 9,  1.15
 9/07/2016,18:23:36.90, 40.6407766500,-104.022643047,    1519.312,    1500.573, 9,  1.15
 9/07/2016,18:23:37.00, 40.6407767625,-104.022611716,    1519.304,    1500.565, 9,  1.15
 9/07/2016,18:23:37.10, 40.6407768347,-104.022580318,    1519.308,    1500.570, 9,  1.15
 9/07/2016,18:23:37.20, 40.6407769042,-104.022548962,    1519.305,    1500.566, 9,  1.15
 9/07/2016,18:23:37.30, 40.6407769931,-104.022517580,    1519.300,    1500.561, 9,  1.15
 9/07/2016,18:23:37.40, 40.6407770514,-104.022486190,    1519.285,    1500.546, 9,  1.15
 9/07/2016,18:23:37.50, 40.6407771583,-104.022454812,    1519.267,    1500.529, 9,  1.15
 9/07/2016,18:23:37.60, 40.6407772819,-104.022423366,    1519.253,    1500.515, 9,  1.15
 9/07/2016,18:23:37.70, 40.6407774417,-104.022391983,    1519.236,    1500.497, 9,  1.15
 9/07/2016,18:23:37.80, 40.6407775972,-104.022360600,    1519.215,    1500.477, 9,  1.15
 9/07/2016,18:23:37.90, 40.6407777625,-104.022329251,    1519.188,    1500.449, 9,  1.15
 9/07/2016,18:23:38.00, 40.6407779583,-104.022297898,    1519.161,    1500.422, 9,  1.15
 9/07/2016,18:23:38.10, 40.6407781431,-104.022266558,    1519.132,    1500.393, 9,  1.15
 9/07/2016,18:23:38.20, 40.6407783542,-104.022235291,    1519.095,    1500.356, 9,  1.15
 9/07/2016,18:23:38.30, 40.6407785708,-104.022204015,    1519.063,    1500.324, 9,  1.15
 9/07/2016,18:23:38.40, 40.6407788514,-104.022172814,    1519.031,    1500.292, 9,  1.15
 9/07/2016,18:23:38.50, 40.6407790292,-104.022141600,    1518.997,    1500.258, 9,  1.15
 9/07/2016,18:23:38.60, 40.6407792861,-104.022110457,    1518.959,    1500.220, 9,  1.15
 9/07/2016,18:23:38.70, 40.6407795708,-104.022079351,    1518.921,    1500.182, 9,  1.15
 9/07/2016,18:23:38.80, 40.6407798208,-104.022048251,    1518.891,    1500.152, 9,  1.15
 9/07/2016,18:23:38.90, 40.6407800736,-104.022017135,    1518.862,    1500.123, 9,  1.15
 9/07/2016,18:23:39.00, 40.6407803542,-104.021986022,    1518.824,    1500.085, 9,  1.15
 9/07/2016,18:23:39.10, 40.6407806042,-104.021954969,    1518.780,    1500.041, 9,  1.15
 9/07/2016,18:23:39.20, 40.6407808820,-104.021923953,    1518.736,    1499.997, 9,  1.15
 9/07/2016,18:23:39.30, 40.6407811597,-104.021892943,    1518.696,    1499.956, 9,  1.15
 9/07/2016,18:23:39.40, 40.6407814556,-104.021861975,    1518.655,    1499.916, 9,  1.15
 9/07/2016,18:23:39.50, 40.6407817806,-104.021831047,    1518.616,    1499.877, 9,  1.15
 9/07/2016,18:23:39.60, 40.6407821111,-104.021800144,    1518.572,    1499.833, 9,  1.15
 9/07/2016,18:23:39.70, 40.6407824306,-104.021769240,    1518.534,    1499.794, 9,  1.15
 9/07/2016,18:23:39.80, 40.6407827764,-104.021738340,    1518.493,    1499.754, 9,  1.15
 9/07/2016,18:23:39.90, 40.6407831042,-104.021707501,    1518.447,    1499.708, 9,  1.15
 9/07/2016,18:23:40.00, 40.6407834570,-104.021676682,    1518.402,    1499.663, 9,  1.15
 9/07/2016,18:23:40.10, 40.6407838153,-104.021645901,    1518.358,    1499.618, 9,  1.15
 9/07/2016,18:23:40.20, 40.6407841236,-104.021615099,    1518.309,    1499.569, 9,  1.15
 9/07/2016,18:23:40.30, 40.6407844236,-104.021584321,    1518.264,    1499.524, 9,  1.15
 9/07/2016,18:23:40.40, 40.6407847167,-104.021553607,    1518.208,    1499.469, 9,  1.15
 9/07/2016,18:23:40.50, 40.6407850070,-104.021522851,    1518.154,    1499.415, 9,  1.15
 9/07/2016,18:23:40.60, 40.6407853125,-104.021492158,    1518.100,    1499.360, 9,  1.15
 9/07/2016,18:23:40.70, 40.6407855708,-104.021461490,    1518.048,    1499.308, 9,  1.15
 9/07/2016,18:23:40.80, 40.6407858278,-104.021430819,    1517.993,    1499.254, 9,  1.15
 9/07/2016,18:23:40.90, 40.6407860181,-104.021400192,    1517.937,    1499.197, 9,  1.15
 9/07/2016,18:23:41.00, 40.6407862514,-104.021369568,    1517.876,    1499.136, 9,  1.15
 9/07/2016,18:23:41.10, 40.6407865222,-104.021338976,    1517.815,    1499.075, 9,  1.15
 9/07/2016,18:23:41.20, 40.6407867570,-104.021308383,    1517.758,    1499.019, 9,  1.15
 9/07/2016,18:23:41.30, 40.6407869653,-104.021277807,    1517.697,    1498.957, 9,  1.15
 9/07/2016,18:23:41.40, 40.6407871403,-104.021247289,    1517.630,    1498.890, 9,  1.15
 9/07/2016,18:23:41.50, 40.6407873195,-104.021216781,    1517.567,    1498.827, 9,  1.15
 9/07/2016,18:23:41.60, 40.6407874750,-104.021186253,    1517.503,    1498.764, 9,  1.15
 9/07/2016,18:23:41.70, 40.6407876431,-104.021155760,    1517.440,    1498.700, 9,  1.15
 9/07/2016,18:23:41.80, 40.6407878333,-104.021125279,    1517.370,    1498.630, 9,  1.15
 9/07/2016,18:23:41.90, 40.6407879861,-104.021094839,    1517.307,    1498.567, 9,  1.15
 9/07/2016,18:23:42.00, 40.6407881292,-104.021064363,    1517.244,    1498.504, 9,  1.15
 9/07/2016,18:23:42.10, 40.6407883083,-104.021033903,    1517.177,    1498.437, 9,  1.15
 9/07/2016,18:23:42.20, 40.6407884625,-104.021003504,    1517.108,    1498.368, 9,  1.15
 9/07/2016,18:23:42.30, 40.6407886125,-104.020973121,    1517.042,    1498.302, 9,  1.15
 9/07/2016,18:23:42.40, 40.6407887653,-104.020942721,    1516.982,    1498.242, 9,  1.15
 9/07/2016,18:23:42.50, 40.6407889347,-104.020912339,    1516.918,    1498.178, 9,  1.15
 9/07/2016,18:23:42.60, 40.6407890945,-104.020881996,    1516.851,    1498.111, 9,  1.15
 9/07/2016,18:23:42.70, 40.6407892681,-104.020851649,    1516.787,    1498.047, 9,  1.15
 9/07/2016,18:23:42.80, 40.6407894056,-104.020821289,    1516.725,    1497.985, 9,  1.15
 9/07/2016,18:23:42.90, 40.6407895486,-104.020790988,    1516.657,    1497.917, 9,  1.15
 9/07/2016,18:23:43.00, 40.6407896945,-104.020760682,    1516.586,    1497.846, 9,  1.15
 9/07/2016,18:23:43.10, 40.6407898403,-104.020730409,    1516.518,    1497.777, 9,  1.15
 9/07/2016,18:23:43.20, 40.6407899528,-104.020700153,    1516.454,    1497.713, 9,  1.15
 9/07/2016,18:23:43.30, 40.6407900861,-104.020669866,    1516.389,    1497.648, 9,  1.15
 9/07/2016,18:23:43.40, 40.6407901861,-104.020639642,    1516.323,    1497.583, 9,  1.15
 9/07/2016,18:23:43.50, 40.6407903139,-104.020609392,    1516.254,    1497.514, 9,  1.15
 9/07/2016,18:23:43.60, 40.6407904167,-104.020579150,    1516.185,    1497.445, 9,  1.15
 9/07/2016,18:23:43.70, 40.6407905264,-104.020548960,    1516.119,    1497.378, 9,  1.15
 9/07/2016,18:23:43.80, 40.6407906042,-104.020518745,    1516.052,    1497.312, 9,  1.15
 9/07/2016,18:23:43.90, 40.6407906639,-104.020488493,    1515.981,    1497.240, 9,  1.15
 9/07/2016,18:23:44.00, 40.6407907847,-104.020458313,    1515.909,    1497.168, 9,  1.15
 9/07/2016,18:23:44.10, 40.6407909097,-104.020428103,    1515.832,    1497.092, 9,  1.15
 9/07/2016,18:23:44.20, 40.6407910209,-104.020397873,    1515.754,    1497.013, 9,  1.15
 9/07/2016,18:23:44.30, 40.6407911153,-104.020367695,    1515.666,    1496.925, 9,  1.15
 9/07/2016,18:23:44.40, 40.6407912417,-104.020337568,    1515.578,    1496.838, 9,  1.15
 9/07/2016,18:23:44.50, 40.6407914139,-104.020307407,    1515.497,    1496.756, 9,  1.15
 9/07/2016,18:23:44.60, 40.6407915556,-104.020277225,    1515.417,    1496.676, 9,  1.15
 9/07/2016,18:23:44.70, 40.6407917917,-104.020247109,    1515.334,    1496.593, 9,  1.15
 9/07/2016,18:23:44.80, 40.6407920320,-104.020216946,    1515.250,    1496.510, 9,  1.15
 9/07/2016,18:23:44.90, 40.6407922459,-104.020186837,    1515.164,    1496.423, 9,  1.15
 9/07/2016,18:23:45.00, 40.6407925639,-104.020156694,    1515.085,    1496.344, 9,  1.15
 9/07/2016,18:23:45.10, 40.6407927542,-104.020126545,    1515.008,    1496.268, 9,  1.15
 9/07/2016,18:23:45.20, 40.6407930667,-104.020096431,    1514.921,    1496.180, 9,  1.15
 9/07/2016,18:23:45.30, 40.6407932931,-104.020066325,    1514.834,    1496.093, 9,  1.15
 9/07/2016,18:23:45.40, 40.6407935625,-104.020036223,    1514.756,    1496.015, 9,  1.15
 9/07/2016,18:23:45.50, 40.6407938486,-104.020006102,    1514.676,    1495.935, 9,  1.15
 9/07/2016,18:23:45.60, 40.6407941209,-104.019976019,    1514.596,    1495.855, 9,  1.15
 9/07/2016,18:23:45.70, 40.6407943861,-104.019945953,    1514.511,    1495.770, 9,  1.15
 9/07/2016,18:23:45.80, 40.6407946695,-104.019915882,    1514.428,    1495.687, 9,  1.15
 9/07/2016,18:23:45.90, 40.6407949709,-104.019885819,    1514.355,    1495.614, 9,  1.15
 9/07/2016,18:23:46.00, 40.6407952250,-104.019855789,    1514.275,    1495.534, 9,  1.15
 9/07/2016,18:23:46.10, 40.6407954181,-104.019825802,    1514.190,    1495.449, 9,  1.15
 9/07/2016,18:23:46.20, 40.6407956375,-104.019795855,    1514.107,    1495.366, 9,  1.15
 9/07/2016,18:23:46.30, 40.6407958098,-104.019765920,    1514.029,    1495.288, 9,  1.15
 9/07/2016,18:23:46.40, 40.6407959125,-104.019736048,    1513.950,    1495.208, 9,  1.15
 9/07/2016,18:23:46.50, 40.6407960389,-104.019706219,    1513.873,    1495.131, 9,  1.15
 9/07/2016,18:23:46.60, 40.6407961236,-104.019676421,    1513.800,    1495.059, 9,  1.15
 9/07/2016,18:23:46.70, 40.6407961959,-104.019646642,    1513.729,    1494.987, 9,  1.15
 9/07/2016,18:23:46.80, 40.6407962598,-104.019616899,    1513.650,    1494.909, 9,  1.15
 9/07/2016,18:23:46.90, 40.6407962750,-104.019587224,    1513.576,    1494.835, 9,  1.15
 9/07/2016,18:23:47.00, 40.6407962764,-104.019557578,    1513.500,    1494.758, 9,  1.15
